Unnamed: 0,id,gage_id,channel_id,timeseries_id,comid
0,353,8105872,555bab42-b527-4e0d-a3a6-59474aed1ed3,23cff535-83b3-4722-8a88-ebb8a9e3edda,2419860
1,354,8105883,555bab42-b527-4e0d-a3a6-59474aed1ed3,11b2f413-e237-4196-b9f5-1af28db22ee7,2419861
2,355,8105886,555bab42-b527-4e0d-a3a6-59474aed1ed3,8d1baa67-c721-49d6-8998-2b6ed1c838fa,2419963
3,356,8105888,555bab42-b527-4e0d-a3a6-59474aed1ed3,33c116b5-e10e-4b74-88d1-546b49a3d9d9,2419863
4,439,8154700,555bab42-b527-4e0d-a3a6-59474aed1ed3,17887a01-c5bb-487f-ac08-9779d648179b,2436877
5,440,8155200,555bab42-b527-4e0d-a3a6-59474aed1ed3,bbe1b521-0335-45c0-8db5-37d5704dd6e3,2436896
6,441,8155240,555bab42-b527-4e0d-a3a6-59474aed1ed3,4eb0a29e-7182-44c0-939a-e044f2aba736,2436898
7,443,8155300,555bab42-b527-4e0d-a3a6-59474aed1ed3,805f3d37-f518-4478-9f68-45d896cc2239,2436899
8,444,8155400,555bab42-b527-4e0d-a3a6-59474aed1ed3,18782f8c-c9e8-4410-8374-b2a937192e91,2436901
9,445,8155500,555bab42-b527-4e0d-a3a6-59474aed1ed3,d3d3441f-5dc0-44f3-9907-ea2c78c1bc9b,2436901
10,446,8155541,555bab42-b527-4e0d-a3a6-59474aed1ed3,20ca008a-1512-49da-b10b-1d081ead9719,2436925
11,447,8156675,555bab42-b527-4e0d-a3a6-59474aed1ed3,f71f37d6-516e-4e5c-9ae3-e36d29624ab4,2431119
12,448,8156800,555bab42-b527-4e0d-a3a6-59474aed1ed3,d6a85092-ad74-4c53-ab9b-5f1287c4dbe5,2431121
13,449,8156910,555bab42-b527-4e0d-a3a6-59474aed1ed3,cb055a1f-182c-46af-8578-94a4242338f3,2431116
14,450,8157540,555bab42-b527-4e0d-a3a6-59474aed1ed3,ad10b5f4-eca7-4e8a-a054-7ea15c2f5d9b,2431116
15,454,8158000,555bab42-b527-4e0d-a3a6-59474aed1ed3,1e46bc6f-bac7-4863-b37c-73fc94d6ee41,2430597
16,455,8158030,555bab42-b527-4e0d-a3a6-59474aed1ed3,fb223172-78a5-408b-9544-c725b2335406,2431109
17,456,8158035,555bab42-b527-4e0d-a3a6-59474aed1ed3,710772b1-7616-435f-9dbc-b2c98ec39ed4,2431109
18,457,8158045,555bab42-b527-4e0d-a3a6-59474aed1ed3,3151596c-eb45-4149-a173-7243665bec35,2431113
19,458,8158200,555bab42-b527-4e0d-a3a6-59474aed1ed3,11280fac-5c11-4373-8f90-0f5f6a07fc71,2431093
20,459,8158380,555bab42-b527-4e0d-a3a6-59474aed1ed3,7855b92e-7379-410e-9c11-8d309ea20814,2431099
21,460,8158600,555bab42-b527-4e0d-a3a6-59474aed1ed3,649a67a9-3e78-4a5f-9ef1-fedc9213b37c,2431095
22,461,8158700,555bab42-b527-4e0d-a3a6-59474aed1ed3,101b2484-1224-46cf-9640-5ec22a6f13dc,2436937
23,463,8158810,555bab42-b527-4e0d-a3a6-59474aed1ed3,aa2d6b6d-a093-42ce-9351-a12f17124b60,2436999
24,464,8158813,555bab42-b527-4e0d-a3a6-59474aed1ed3,4e57b445-c4ec-4ded-8d20-ead918a1a4b3,2436988
25,466,8158827,555bab42-b527-4e0d-a3a6-59474aed1ed3,b9c2c2da-c43e-47f9-8f49-ec9ad1458502,2436943
26,467,8158840,555bab42-b527-4e0d-a3a6-59474aed1ed3,a2115881-a304-4d21-86f1-1a5bbe9497ce,2437002
27,468,8158860,555bab42-b527-4e0d-a3a6-59474aed1ed3,f5d36087-24f1-4c6f-a011-d5369d12a6c7,2437003
28,469,8158920,555bab42-b527-4e0d-a3a6-59474aed1ed3,c79dad1e-9cee-4752-9e13-6655e2c7a2a0,2436954
29,470,8158922,555bab42-b527-4e0d-a3a6-59474aed1ed3,0b349317-4135-40f9-8ca2-d9d0cfcff04a,2436954
30,471,8158927,555bab42-b527-4e0d-a3a6-59474aed1ed3,2cee8e55-a2d7-4986-8c74-9ac76dead323,2436960
31,472,8158930,555bab42-b527-4e0d-a3a6-59474aed1ed3,8704bdfe-5045-4fb7-a518-c8a0f4136e8c,2436956
32,473,8158970,555bab42-b527-4e0d-a3a6-59474aed1ed3,0a3c80e9-1710-48c5-87c3-a9aebad307d9,2436956
33,474,8159000,555bab42-b527-4e0d-a3a6-59474aed1ed3,6a4789bc-af50-4dab-ac79-5fb461cc486c,2436948
34,475,8159105,555bab42-b527-4e0d-a3a6-59474aed1ed3,7b436669-1771-47c7-9cb8-fbc528be47c2,2431057
35,476,8159110,555bab42-b527-4e0d-a3a6-59474aed1ed3,42baa6d6-dac8-4316-a6a4-6ff4edaad5e2,2431090
36,478,8159250,555bab42-b527-4e0d-a3a6-59474aed1ed3,372b84b7-7dca-423c-b5b5-902cee092404,2431033
37,528,8172400,555bab42-b527-4e0d-a3a6-59474aed1ed3,ad6c5ce9-83d3-49ed-b9ad-b0519ff89248,2416831
